"myAUC","avg_diff","power","avg_log2FC","pct.1","pct.2","cluster","gene","Name","cluster_gene","n","pct.diff","pct.diff_rank","avg_diff_rank","myAUC_rank","combined_rank"
0.732,1.27020177282515,0.464,1.72861591370132,0.595,0.191,"Proximal Lateral Root Cap","AT5G63530","HIPP07","Proximal Lateral Root Cap_AT5G63530",2,0.404,454,357,433,426
0.774,3.25265717098437,0.548,4.79008414485515,0.656,0.115,"Proliferation Domain","AT5G57980","NRPB5L1","Proliferation Domain_AT5G57980",1,0.541,500,198,717,426
0.784,1.14682342397015,0.568,1.72893633272804,0.756,0.211,"Proximal Columella","AT1G75945","AT1G75945","Proximal Columella_AT1G75945",3,0.545,251,860,320,426
0.706,0.722660126854393,0.412,0.763463131477288,0.619,0.193,"Transition Domain","AT2G04040","DTX1","Transition Domain_AT2G04040",1,0.426,200,472,530,427
0.705,0.88753176085531,0.41,0.704630622832588,0.653,0.336,"Distal Lateral Root Cap","AT4G29950","AT4G29950","Distal Lateral Root Cap_AT4G29950",1,0.317,409,342,457,427
0.715,1.22904948736959,0.43,0.97168480443032,0.618,0.217,"Distal Columella","AT4G27310","AT4G27310","Distal Columella_AT4G27310",1,0.401,362,372,502,427
0.716,1.54617109208557,0.432,1.57319764814419,0.608,0.197,"Proximal Lateral Root Cap","AT4G24610","AT4G24610","Proximal Lateral Root Cap_AT4G24610",1,0.411,441,272,532,427
0.816,2.1307483047987,0.632,2.43939341386378,0.762,0.226,"Proliferation Domain","AT2G33840","AT2G33840","Proliferation Domain_AT2G33840",1,0.536,517,417,482,427
0.772,1.59092136384665,0.544,2.24457329125563,0.669,0.186,"Proximal Columella","AT1G56500","SOQ1","Proximal Columella_AT1G56500",1,0.483,411,631,390,427
0.705,1.26349971872822,0.41,0.944475262011645,0.611,0.25,"Transition Domain","AT3G20560","PDIL5-3","Transition Domain_AT3G20560",1,0.361,396,268,538,428
0.719,0.845855865281648,0.438,1.2422620865889,0.271,0.062,"Distal Lateral Root Cap","AT4G11655","AT4G11655","Distal Lateral Root Cap_AT4G11655",1,0.209,459,355,395,428
0.723,1.34460095199204,0.446,1.87533221259386,0.594,0.231,"Distal Columella","AT1G05675","UGT74E1","Distal Columella_AT1G05675",2,0.363,451,334,454,428
0.752,0.988435011048582,0.504,1.29919760117329,0.693,0.276,"Proximal Lateral Root Cap","AT3G15430","AT3G15430","Proximal Lateral Root Cap_AT3G15430",1,0.417,432,470,344,428
0.844,1.49285991119631,0.688,2.04612854495999,0.847,0.28,"Proliferation Domain","AT5G47320","RPS19","Proliferation Domain_AT5G47320",1,0.567,424,628,367,428
0.771,1.72704144359496,0.542,2.22166209141317,0.714,0.249,"Proximal Columella","AT4G36910","CBSX1","Proximal Columella_AT4G36910",1,0.465,475,562,396,428
0.71,1.49377999606014,0.42,1.49985966622305,0.653,0.325,"Transition Domain","AT2G07050","CAS1","Transition Domain_AT2G07050",1,0.328,511,201,491,429
0.71,0.773393572560188,0.42,0.601910840748719,0.629,0.303,"Distal Lateral Root Cap","AT5G12480","CPK7","Distal Lateral Root Cap_AT5G12480",2,0.326,399,373,437,429
0.713,1.75053533903615,0.426,2.06628609172928,0.665,0.318,"Distal Columella","AT3G17000","UBC32","Distal Columella_AT3G17000",1,0.347,491,234,516,429
0.719,1.87133013259342,0.438,1.71425587578122,0.548,0.18,"Proximal Lateral Root Cap","AT2G35910","ATL70","Proximal Lateral Root Cap_AT2G35910",3,0.368,553,185,510,429
0.835,1.87112840236737,0.67,1.92412720148796,0.866,0.333,"Proliferation Domain","AT3G25220","FKBP15-1","Proliferation Domain_AT3G25220",2,0.533,528,492,401,429
0.787,1.14976564882538,0.574,1.91470583842731,0.666,0.133,"Proximal Columella","AT5G45880","AT5G45880","Proximal Columella_AT5G45880",2,0.533,277,858,303,429
0.705,1.96859954568851,0.41,2.86328323331939,0.613,0.327,"Transition Domain","AT1G20330","SMT2","Transition Domain_AT1G20330",2,0.286,581,89,534,430
0.706,0.847697377553664,0.412,1.06713800508526,0.515,0.195,"Distal Lateral Root Cap","AT5G22250","CAF1-11","Distal Lateral Root Cap_AT5G22250",2,0.32,404,353,454,430
0.731,1.32401038744203,0.462,1.72718157593849,0.483,0.135,"Distal Columella","AT1G76250","AT1G76250","Distal Columella_AT1G76250",1,0.348,489,344,409,430
0.771,0.394694217149322,0.542,0.706230215440552,0.705,0.259,"Proximal Lateral Root Cap","AT4G15910","ATDI21","Proximal Lateral Root Cap_AT4G15910",3,0.446,357,625,268,430
0.841,1.86571882309438,0.682,2.17359989761002,0.813,0.286,"Proliferation Domain","AT2G26240","FAX7","Proliferation Domain_AT2G26240",1,0.527,551,494,378,430
0.772,1.57114714191285,0.544,1.47008889549246,0.73,0.247,"Proximal Columella","AT5G41020","AT5G41020","Proximal Columella_AT5G41020",2,0.483,413,642,391,430
0.707,1.56356377009872,0.414,2.19762593584569,0.584,0.257,"Transition Domain","AT2G41780","AT2G41780","Transition Domain_AT2G41780",1,0.327,515,180,515,431
0.732,0.4854260626586,0.464,0.411509158706,0.449,0.179,"Distal Lateral Root Cap","AT1G33970","IAN9","Distal Lateral Root Cap_AT1G33970",2,0.27,437,434,346,431
0.717,1.11774946606396,0.434,1.74582037312928,0.594,0.187,"Distal Columella","AT5G14930","SAG101","Distal Columella_AT5G14930",3,0.407,349,408,488,431
0.726,1.55980848729781,0.452,2.40267712503624,0.485,0.098,"Proximal Lateral Root Cap","AT3G45320","AT3G45320","Proximal Lateral Root Cap_AT3G45320",2,0.387,511,266,474,431
0.748,4.25798584548207,0.496,5.36598973103196,0.618,0.063,"Proliferation Domain","AT3G09680","RPS23A","Proliferation Domain_AT3G09680",1,0.555,467,84,873,431
0.762,1.89318563699906,0.524,2.80137210251809,0.657,0.201,"Proximal Columella","AT4G26760","MAP65-2","Proximal Columella_AT4G26760",3,0.456,506,477,466,431
0.722,0.56768150346425,0.444,1.44675467251758,0.634,0.248,"Transition Domain","AT3G55920","CYP21-2","Transition Domain_AT3G55920",1,0.386,303,516,397,432
0.724,0.201568207196718,0.448,0.722480116319092,0.646,0.3,"Distal Lateral Root Cap","AT3G12490","CYS6","Distal Lateral Root Cap_AT3G12490",3,0.346,369,475,374,432
0.715,1.32774578309046,0.43,1.99216926404598,0.638,0.258,"Distal Columella","AT4G03260","AT4G03260","Distal Columella_AT4G03260",2,0.38,411,340,501,432
0.717,1.89795840018336,0.434,2.26660161329431,0.592,0.223,"Proximal Lateral Root Cap","AT1G13000","AT1G13000","Proximal Lateral Root Cap_AT1G13000",1,0.369,551,177,526,432
0.813,1.76372386100324,0.626,2.57633740082614,0.737,0.162,"Proliferation Domain","AT3G59890","DAPB2","Proliferation Domain_AT3G59890",1,0.575,396,532,501,432
0.796,0.956685668892362,0.592,1.37258550124342,0.785,0.238,"Proximal Columella","AT4G11610","AT4G11610","Proximal Columella_AT4G11610",2,0.547,245,954,260,432
0.708,1.22418894897956,0.416,1.27316354485265,0.632,0.282,"Transition Domain","AT3G11590","AT3G11590","Transition Domain_AT3G11590",1,0.35,426,281,509,433
0.721,0.456360078624868,0.442,1.08459634262041,0.598,0.269,"Distal Lateral Root Cap","AT1G64050","AT1G64050","Distal Lateral Root Cap_AT1G64050",3,0.329,394,439,386,433
0.747,0.632776876425127,0.494,0.98659906846825,0.652,0.266,"Distal Columella","AT1G66280","BGLU22","Distal Columella_AT1G66280",3,0.386,395,528,330,433
0.701,2.00670425057379,0.402,3.42750931883539,0.479,0.07,"Proximal Lateral Root Cap","AT1G06310","ACX3.2","Proximal Lateral Root Cap_AT1G06310",2,0.409,445,154,656,433
0.819,1.49136394559733,0.638,1.98396481031191,0.775,0.176,"Proliferation Domain","AT1G34065","SAMC2","Proliferation Domain_AT1G34065",1,0.599,333,629,468,433
0.766,1.80581044293263,0.532,2.6001218283751,0.741,0.285,"Proximal Columella","AT5G66850","MAPKKK5","Proximal Columella_AT5G66850",1,0.456,505,523,431,433
0.744,0.208739264375066,0.488,0.825297008753946,0.71,0.345,"Transition Domain","AT4G31990","ASP5","Transition Domain_AT4G31990",1,0.365,376,576,270,434
0.731,0.499944058328092,0.462,0.541814764923168,0.402,0.15,"Distal Lateral Root Cap","AT3G62280","AT3G62280","Distal Lateral Root Cap_AT3G62280",1,0.252,445,431,348,434
0.729,1.09790170390987,0.458,1.20964935970214,0.669,0.292,"Distal Columella","AT1G30270","CIPK23","Distal Columella_AT1G30270",1,0.377,419,416,419,434
0.744,1.25871012779976,0.488,1.34855281330926,0.626,0.245,"Proximal Lateral Root Cap","AT3G13570","SCL30A","Proximal Lateral Root Cap_AT3G13570",2,0.381,524,360,376,434
0.793,2.29500239163694,0.586,3.97814022611987,0.731,0.169,"Proliferation Domain","AT1G53542","AT1G53542","Proliferation Domain_AT1G53542",1,0.562,443,379,608,434
0.75,2.22829406292331,0.5,2.38356196388756,0.626,0.187,"Proximal Columella","AT4G38213","AT4G38213","Proximal Columella_AT4G38213",1,0.439,584,333,542,434
0.706,1.54074160478282,0.412,2.07719853451719,0.574,0.245,"Transition Domain","AT5G67070","RALFL34","Transition Domain_AT5G67070",3,0.329,509,190,525,435
0.723,0.461376269814349,0.446,0.869510397600361,0.477,0.16,"Distal Lateral Root Cap","AT1G06760","AT1G06760","Distal Lateral Root Cap_AT1G06760",1,0.317,410,438,378,435
0.743,0.624944578873941,0.486,0.868916778533212,0.687,0.296,"Distal Columella","AT1G17500","ALA4","Distal Columella_AT1G17500",3,0.391,378,531,347,435
0.722,1.21055787018624,0.444,1.70104856643719,0.538,0.105,"Proximal Lateral Root Cap","AT1G51190","PLT2","Proximal Lateral Root Cap_AT1G51190",2,0.433,390,376,494,435
0.836,1.54686252640716,0.672,1.16007673240955,0.822,0.255,"Proliferation Domain","AT1G16870","AT1G16870","Proliferation Domain_AT1G16870",1,0.567,426,609,397,435
0.729,2.25251667709815,0.458,3.47701702625033,0.672,0.18,"Proximal Columella","AT5G64860","DPE1","Proximal Columella_AT5G64860",1,0.492,378,323,759,435
0.704,0.771282926291879,0.408,1.1802383250316,0.534,0.203,"Distal Lateral Root Cap","AT4G31510","AT4G31510","Distal Lateral Root Cap_AT4G31510",1,0.331,390,374,463,436
0.735,0.398191584669402,0.47,1.50057854275093,0.687,0.318,"Transition Domain","AT1G05620","URH2","Transition Domain_AT1G05620",1,0.369,359,553,316,436
0.733,1.33627872439986,0.466,1.57514322393671,0.464,0.14,"Distal Columella","AT4G02000","AT4G02000","Distal Columella_AT4G02000",2,0.324,520,336,400,436
0.721,1.13058696519111,0.442,1.53792157364414,0.626,0.178,"Proximal Lateral Root Cap","AT1G09533","AT1G09533","Proximal Lateral Root Cap_AT1G09533",1,0.448,344,421,500,436
0.838,1.51626995474699,0.676,2.07797716773714,0.83,0.263,"Proliferation Domain","AT3G49100","SRP9","Proliferation Domain_AT3G49100",2,0.567,425,620,389,436
0.787,1.13193015355919,0.574,1.65219620861675,0.832,0.308,"Proximal Columella","AT5G25170","AT5G25170","Proximal Columella_AT5G25170",2,0.524,298,869,304,436
0.725,0.647183932271717,0.45,1.05800703071741,0.279,0.087,"Distal Lateral Root Cap","AT3G60780","AT3G60780","Distal Lateral Root Cap_AT3G60780",2,0.192,463,399,366,437
0.714,1.48941193912744,0.428,1.67990182942915,0.602,0.312,"Transition Domain","AT1G67430","RPL17B","Transition Domain_AT1G67430",2,0.29,575,204,450,437
0.713,1.38753500961507,0.426,2.37503939258612,0.669,0.29,"Distal Columella","AT5G57860","AT5G57860","Distal Columella_AT5G57860",1,0.379,415,323,519,437
0.726,1.98504193226209,0.452,2.97354321164758,0.417,0.093,"Proximal Lateral Root Cap","AT4G05520","EHD2","Proximal Lateral Root Cap_AT4G05520",1,0.324,633,160,473,437
0.868,1.20720515332138,0.736,1.94421292531755,0.885,0.312,"Proliferation Domain","AT3G11400","EIF3G1","Proliferation Domain_AT3G11400",1,0.573,401,748,289,437
0.756,1.74239622399264,0.512,2.73091808175528,0.709,0.229,"Proximal Columella","AT3G15760","AT3G15760","Proximal Columella_AT3G15760",2,0.48,425,551,497,437
0.735,0.480298820669446,0.47,1.23343831167526,0.322,0.102,"Distal Lateral Root Cap","AT5G53260","AT5G53260","Distal Lateral Root Cap_AT5G53260",1,0.22,456,436,338,438
0.727,0.795541938349368,0.454,1.45309028392698,0.691,0.342,"Transition Domain","AT1G04690","KAB1","Transition Domain_AT1G04690",2,0.349,431,438,362,438
0.734,1.08268853198433,0.468,1.23964073763393,0.678,0.314,"Distal Columella","AT4G02100","AT4G02100","Distal Columella_AT4G02100",1,0.364,448,417,396,438
0.702,2.08540087470401,0.404,3.12196259047005,0.562,0.165,"Proximal Lateral Root Cap","AT3G15790","MBD11","Proximal Lateral Root Cap_AT3G15790",1,0.397,481,142,647,438
0.891,0.853440929821575,0.782,2.14042203639867,0.926,0.309,"Proliferation Domain","AT1G20580","SMD3B","Proliferation Domain_AT1G20580",1,0.617,298,909,232,438
0.751,1.9634914433068,0.502,2.42817434204996,0.69,0.23,"Proximal Columella","AT1G31010","OSB4","Proximal Columella_AT1G31010",1,0.46,489,448,536,438
0.706,1.54631675463672,0.412,1.46289699575517,0.562,0.239,"Transition Domain","AT4G29430","RPS15AE","Transition Domain_AT4G29430",2,0.323,523,186,524,439
0.703,0.846297017809728,0.406,0.95297733261722,0.552,0.236,"Distal Lateral Root Cap","AT1G05675","UGT74E1","Distal Lateral Root Cap_AT1G05675",2,0.316,411,354,469,439
0.719,1.13783117847333,0.438,1.3502412163004,0.601,0.21,"Distal Columella","AT1G27360","SPL11","Distal Columella_AT1G27360",1,0.391,380,402,479,439
0.74,1.77696746156433,0.48,2.54804797739111,0.386,0.108,"Proximal Lateral Root Cap","AT2G25880","AtAUR2","Proximal Lateral Root Cap_AT2G25880",1,0.278,660,213,398,439
0.811,2.83587612311572,0.622,4.25728432790387,0.811,0.314,"Proliferation Domain","AT1G07930","A1","Proliferation Domain_AT1G07930",2,0.497,664,270,507,439
0.725,2.82589694716929,0.45,4.41207965051613,0.566,0.11,"Proximal Columella","AT2G46990","IAA20","Proximal Columella_AT2G46990",1,0.456,508,154,811,439
0.731,0.402005492377272,0.462,0.900313255403126,0.736,0.362,"Transition Domain","AT2G16510","VHA-c3","Transition Domain_AT2G16510",1,0.374,341,551,342,440
0.705,0.928510057936601,0.41,1.46210397712243,0.355,0.116,"Distal Lateral Root Cap","AT1G06320","AT1G06320","Distal Lateral Root Cap_AT1G06320",1,0.239,448,332,456,440
0.748,0.121122059129721,0.496,0.525943506326786,0.74,0.328,"Distal Columella","AT5G28840","GME","Distal Columella_AT5G28840",3,0.412,340,600,327,440
0.719,1.11803291390671,0.438,1.7090074572766,0.635,0.183,"Proximal Lateral Root Cap","AT3G12690","AGC1-5","Proximal Lateral Root Cap_AT3G12690",2,0.452,331,429,514,440
0.802,2.16318338626036,0.604,3.20640308437554,0.696,0.144,"Proliferation Domain","AT3G17160","AT3G17160","Proliferation Domain_AT3G17160",2,0.552,473,413,557,440
0.769,2.12098029243884,0.538,3.04255950539253,0.759,0.343,"Proximal Columella","AT3G03050","CSLD3","Proximal Columella_AT3G03050",1,0.416,701,375,408,440
0.703,0.79238893534148,0.406,1.02749171847343,0.636,0.314,"Distal Lateral Root Cap","AT3G04240","SEC","Distal Lateral Root Cap_AT3G04240",1,0.322,402,365,470,441
0.725,0.844748743791626,0.45,1.20154664821325,0.603,0.259,"Transition Domain","AT5G39600","AT5G39600","Transition Domain_AT5G39600",2,0.344,447,415,376,441
0.745,0.449786453674147,0.49,1.11298197864701,0.727,0.33,"Distal Columella","AT3G12050","AT3G12050","Distal Columella_AT3G12050",1,0.397,367,564,338,441
0.752,1.01093809161388,0.504,1.12762744085503,0.714,0.315,"Proximal Lateral Root Cap","AT3G19130","RBP47B","Proximal Lateral Root Cap_AT3G19130",2,0.399,469,463,343,441
0.776,2.5145019371173,0.552,4.0452294879806,0.679,0.107,"Proliferation Domain","AT1G07370","PCNA","Proliferation Domain_AT1G07370",1,0.572,404,336,703,441
0.75,2.32138058936911,0.5,3.34115879538899,0.537,0.111,"Proximal Columella","AT1G22030","AT1G22030","Proximal Columella_AT1G22030",1,0.426,643,300,541,441
0.748,0.236023102817267,0.496,0.410123320026996,0.174,0.067,"Distal Lateral Root Cap","AT5G02540","AT5G02540","Distal Lateral Root Cap_AT5G02540",2,0.107,484,471,284,442
0.711,0.47527584839154,0.422,0.626078031418981,0.634,0.219,"Transition Domain","AT2G25810","TIP4-1","Transition Domain_AT2G25810",1,0.415,219,537,486,442
0.723,1.22073961949573,0.446,1.70597998275324,0.671,0.302,"Distal Columella","AT4G02510","TOC159","Distal Columella_AT4G02510",1,0.369,438,376,455,442
0.75,1.18273079336713,0.5,1.79311581212819,0.552,0.175,"Proximal Lateral Root Cap","AT4G04745","AT4G04745","Proximal Lateral Root Cap_AT4G04745",2,0.377,534,390,352,442
0.858,1.28729868938804,0.716,1.6732954809979,0.9,0.332,"Proliferation Domain","AT4G33250","TIF3K1","Proliferation Domain_AT4G33250",1,0.568,414,715,316,442
0.748,1.9959600333013,0.496,2.86007333659621,0.628,0.167,"Proximal Columella","AT3G48600","AT3G48600","Proximal Columella_AT3G48600",1,0.461,486,435,564,442
0.714,0.492860320757778,0.428,0.508961928092099,0.51,0.18,"Distal Lateral Root Cap","AT1G78020","FLZ6","Distal Lateral Root Cap_AT1G78020",1,0.33,392,433,414,443
0.712,1.15727885666834,0.424,2.07718324072568,0.624,0.283,"Transition Domain","AT3G61130","GAUT1","Transition Domain_AT3G61130",1,0.341,464,311,468,443
0.709,1.68828359916353,0.418,2.33502695487255,0.553,0.199,"Distal Columella","AT1G18390","AT1G18390","Distal Columella_AT1G18390",2,0.354,475,250,546,443
0.733,1.09023829266964,0.466,1.74270600855722,0.622,0.198,"Proximal Lateral Root Cap","AT3G18000","NMT1","Proximal Lateral Root Cap_AT3G18000",3,0.424,413,441,428,443
0.777,3.0978813334127,0.554,3.75178752547627,0.678,0.144,"Proliferation Domain","AT5G52380","AT5G52380","Proliferation Domain_AT5G52380",1,0.534,526,227,696,443
0.761,1.81615756710265,0.522,2.38188244365117,0.692,0.235,"Proximal Columella","AT3G24080","AT3G24080","Proximal Columella_AT3G24080",2,0.457,499,519,468,443
0.714,0.312728852007982,0.428,0.628042949432936,0.699,0.349,"Distal Lateral Root Cap","AT4G24690","NBR1","Distal Lateral Root Cap_AT4G24690",2,0.35,364,460,415,444
0.709,1.50229709333429,0.418,2.02200483623254,0.667,0.352,"Transition Domain","AT4G34265","AT4G34265","Transition Domain_AT4G34265",2,0.315,546,200,502,444
0.728,1.1139338041845,0.456,1.34344398142682,0.672,0.301,"Distal Columella","AT5G04040","SDP1","Distal Columella_AT5G04040",4,0.371,435,411,426,444
0.724,1.2751687624643,0.448,2.41437716748676,0.651,0.244,"Proximal Lateral Root Cap","AT5G06265","AT5G06265","Proximal Lateral Root Cap_AT5G06265",1,0.407,447,354,483,444
0.814,2.28966712079836,0.628,3.08071304732802,0.762,0.243,"Proliferation Domain","AT1G73490","AT1G73490","Proliferation Domain_AT1G73490",2,0.519,576,382,496,444
0.748,2.32159749429521,0.496,3.49828909007121,0.785,0.354,"Proximal Columella","AT5G21020","AT5G21020","Proximal Columella_AT5G21020",1,0.431,624,299,563,444
0.734,0.390879376734028,0.468,0.610701184178591,0.355,0.126,"Distal Lateral Root Cap","AT1G05010","ACO4","Distal Lateral Root Cap_AT1G05010",2,0.229,452,450,342,445
0.703,1.85190724047702,0.406,2.86584629215374,0.629,0.343,"Transition Domain","AT3G11700","FLA18","Transition Domain_AT3G11700",1,0.286,582,111,555,445
0.742,0.764956852762919,0.484,1.12577948253281,0.54,0.17,"Distal Columella","AT1G55020","LOX1","Distal Columella_AT1G55020",1,0.37,436,490,350,445
0.763,1.34720936464812,0.526,1.91641267921941,0.473,0.165,"Proximal Lateral Root Cap","AT1G07790","HTB1","Proximal Lateral Root Cap_AT1G07790",2,0.308,647,340,299,445
0.824,2.02171723396913,0.648,2.3706308297229,0.794,0.273,"Proliferation Domain","AT5G67220","AT5G67220","Proliferation Domain_AT5G67220",1,0.521,568,449,440,445
0.748,1.69476185841134,0.496,2.57462300910982,0.678,0.171,"Proximal Columella","AT3G01700","AGP11","Proximal Columella_AT3G01700",1,0.507,343,579,565,445
0.734,0.260523759384061,0.468,0.472047700376429,0.489,0.211,"Distal Lateral Root Cap","AT3G16450","JAL33","Distal Lateral Root Cap_AT3G16450",3,0.278,432,469,343,446
0.714,1.23261750060287,0.428,1.64056114929872,0.665,0.339,"Transition Domain","AT1G57720","AT1G57720","Transition Domain_AT1G57720",2,0.326,517,278,456,446
0.723,1.14512173715814,0.446,1.74150343365646,0.625,0.253,"Distal Columella","AT5G03470","B'ALPHA","Distal Columella_AT5G03470",4,0.372,429,397,456,446
0.714,1.1828105087381,0.428,1.78739099939974,0.64,0.194,"Proximal Lateral Root Cap","AT4G06880","AT4G06880","Proximal Lateral Root Cap_AT4G06880",2,0.446,356,389,548,446
0.831,1.29193180659413,0.662,1.76473989700225,0.786,0.187,"Proliferation Domain","AT3G27230","AT3G27230","Proliferation Domain_AT3G27230",2,0.599,331,713,416,446
0.812,0.9897608401773,0.624,1.45217644376185,0.637,0.142,"Proximal Columella","AT1G56130","AT1G56130","Proximal Columella_AT1G56130",1,0.495,366,937,185,446
0.713,0.553671351482828,0.426,0.777033405691077,0.739,0.422,"Distal Lateral Root Cap","AT1G75950","SKP1A","Distal Lateral Root Cap_AT1G75950",1,0.317,407,417,422,447
0.72,0.981823339458971,0.44,0.839964823870331,0.644,0.307,"Transition Domain","AT2G18400","AT2G18400","Transition Domain_AT2G18400",2,0.337,481,363,411,447
0.713,1.39595894372671,0.426,1.76608743854102,0.495,0.13,"Distal Columella","AT3G19663","AT3G19663","Distal Columella_AT3G19663",2,0.365,447,318,517,447
0.742,0.869964440501847,0.484,1.67548093498615,0.602,0.17,"Proximal Lateral Root Cap","AT1G10990","AT1G10990","Proximal Lateral Root Cap_AT1G10990",2,0.432,396,510,388,447
0.853,1.26972968780262,0.706,1.66037705289041,0.87,0.296,"Proliferation Domain","AT5G54100","AT5G54100","Proliferation Domain_AT5G54100",1,0.574,398,728,339,447
0.771,1.66439291265034,0.542,2.56677235644869,0.736,0.279,"Proximal Columella","AT5G67330","NRAMP4","Proximal Columella_AT5G67330",1,0.457,498,593,397,447
0.705,0.410662616229684,0.41,0.830208974206864,0.573,0.212,"Distal Lateral Root Cap","AT1G48780","AT1G48780","Distal Lateral Root Cap_AT1G48780",2,0.361,347,447,461,448
0.718,0.796166628754458,0.436,1.22304063617444,0.635,0.274,"Transition Domain","AT5G63870","PP7","Transition Domain_AT5G63870",1,0.361,395,437,425,448
0.765,0.138889965770069,0.53,0.658011286478203,0.504,0.13,"Distal Columella","AT5G66790","WAKL21","Distal Columella_AT5G66790",1,0.374,425,599,260,448
0.703,1.69036380592391,0.406,2.30714547798932,0.54,0.119,"Proximal Lateral Root Cap","AT2G27590","AT2G27590","Proximal Lateral Root Cap_AT2G27590",2,0.421,420,234,641,448
0.809,2.03706404567864,0.618,3.14090372661293,0.722,0.181,"Proliferation Domain","AT4G28450","AT4G28450","Proliferation Domain_AT4G28450",1,0.541,501,445,520,448
0.719,2.56029373518849,0.438,4.01315127562057,0.603,0.115,"Proximal Columella","AT5G45460","AT5G45460","Proximal Columella_AT5G45460",1,0.488,398,216,880,448
0.705,1.00246530826624,0.41,2.10406745721998,0.55,0.182,"Transition Domain","AT1G23480","CSLA3","Transition Domain_AT1G23480",1,0.368,362,356,539,449
0.713,0.353336604723092,0.426,0.62787134055577,0.661,0.324,"Distal Lateral Root Cap","AT3G46620","RDUF1","Distal Lateral Root Cap_AT3G46620",4,0.337,379,457,423,449
0.79,0.698046616229747,0.58,1.25357606474478,0.227,0.071,"Distal Columella","AT3G03620","DTX24","Distal Columella_AT3G03620",2,0.156,589,512,186,449
0.741,1.6205465383951,0.482,2.31376737162614,0.414,0.113,"Proximal Lateral Root Cap","AT1G57820","ORTH2","Proximal Lateral Root Cap_AT1G57820",2,0.301,654,251,393,449
0.796,1.88852033025658,0.592,2.68923603885712,0.734,0.159,"Proliferation Domain","AT2G24400","AT2G24400","Proliferation Domain_AT2G24400",1,0.575,397,484,587,449
0.741,2.45779474183247,0.482,2.94504168070169,0.518,0.085,"Proximal Columella","AT1G05950","AT1G05950","Proximal Columella_AT1G05950",1,0.433,613,254,628,449
0.715,0.914617386844345,0.43,0.867944565202223,0.629,0.278,"Transition Domain","AT1G01540","AT1G01540","Transition Domain_AT1G01540",1,0.351,419,393,446,450
0.71,0.627774756397231,0.42,0.872776039217137,0.622,0.314,"Distal Lateral Root Cap","AT4G19700","BOI","Distal Lateral Root Cap_AT4G19700",3,0.308,419,402,438,450
0.759,0.58898989077608,0.518,0.697590739182506,0.493,0.138,"Distal Columella","AT1G02450","NIMIN-1","Distal Columella_AT1G02450",2,0.355,473,540,276,450
0.738,1.13360157570936,0.476,1.37714087240341,0.562,0.164,"Proximal Lateral Root Cap","AT3G21110","PUR7","Proximal Lateral Root Cap_AT3G21110",1,0.398,473,418,407,450
0.818,1.70383171729925,0.636,1.60721542421303,0.796,0.234,"Proliferation Domain","AT2G27330","AT2G27330","Proliferation Domain_AT2G27330",2,0.562,441,556,475,450
0.78,1.97590391175254,0.56,2.93475629370554,0.656,0.242,"Proximal Columella","AT3G14690","CYP72A15","Proximal Columella_AT3G14690",2,0.414,709,444,343,450
0.727,0.635235915880936,0.454,0.946056491804562,0.674,0.314,"Transition Domain","AT5G09570","AT5G09570","Transition Domain_AT5G09570",2,0.36,397,498,364,451
0.717,0.186680805518591,0.434,0.727371046472729,0.586,0.245,"Distal Lateral Root Cap","AT1G07040","AT1G07040","Distal Lateral Root Cap_AT1G07040",1,0.341,376,480,404,451
0.731,0.707686153818863,0.462,0.920454452406314,0.666,0.27,"Distal Columella","AT3G06380","TULP9","Distal Columella_AT3G06380",1,0.396,369,510,410,451
0.738,1.21381091762253,0.476,1.37187963834506,0.538,0.155,"Proximal Lateral Root Cap","AT1G03360","RRP4","Proximal Lateral Root Cap_AT1G03360",2,0.383,519,375,406,451
0.807,2.98832698040649,0.614,4.43725888457468,0.735,0.247,"Proliferation Domain","AT5G20160","AT5G20160","Proliferation Domain_AT5G20160",2,0.488,704,244,525,451
0.769,1.43952656973253,0.538,1.66475358045866,0.736,0.244,"Proximal Columella","AT4G32250","AT4G32250","Proximal Columella_AT4G32250",4,0.492,379,709,411,451
0.726,0.744449809036169,0.452,1.15645595538546,0.698,0.349,"Transition Domain","AT5G08160","ATPK3","Transition Domain_AT5G08160",1,0.349,429,461,369,452
0.714,0.616955060605926,0.428,0.665603088129839,0.452,0.199,"Distal Lateral Root Cap","AT3G61898","AT3G61898","Distal Lateral Root Cap_AT3G61898",2,0.253,444,405,413,452
0.706,1.4729672827869,0.412,2.05214367909401,0.585,0.208,"Distal Columella","AT1G48780","AT1G48780","Distal Columella_AT1G48780",2,0.377,421,303,566,452
0.729,1.43287541639097,0.458,1.2022321734314,0.658,0.278,"Proximal Lateral Root Cap","AT4G15410","PUX5","Proximal Lateral Root Cap_AT4G15410",1,0.38,530,315,456,452
0.806,2.73641875545011,0.612,3.60975377386109,0.728,0.228,"Proliferation Domain","AT5G61880","PAM16L1","Proliferation Domain_AT5G61880",2,0.5,650,292,531,452
0.766,1.86617289364023,0.532,2.03787595847977,0.746,0.306,"Proximal Columella","AT1G58280","AT1G58280","Proximal Columella_AT1G58280",2,0.44,580,491,430,452
0.701,1.76921465988191,0.402,1.98009328870169,0.608,0.291,"Transition Domain","AT1G13280","AOC4","Transition Domain_AT1G13280",1,0.317,542,138,581,453
